filename,true_label,predicted_label,confidence
test28_10(1).jpg,Non Accident,Non Accident,0.9974
test28_10.jpg,Non Accident,Non Accident,0.9974
test28_3(1).jpg,Non Accident,Non Accident,0.9636
test28_3.jpg,Non Accident,Non Accident,0.9636
test28_4(1).jpg,Non Accident,Non Accident,0.9401
test28_4.jpg,Non Accident,Non Accident,0.9401
test28_5(1).jpg,Non Accident,Non Accident,0.9733
test28_5.jpg,Non Accident,Non Accident,0.9733
test28_6(1).jpg,Non Accident,Non Accident,0.9854
test28_6.jpg,Non Accident,Non Accident,0.9854
test29_19(1).jpg,Non Accident,Non Accident,0.9876
test29_19.jpg,Non Accident,Non Accident,0.9876
test29_3(1).jpg,Non Accident,Non Accident,0.9972
test29_3.jpg,Non Accident,Non Accident,0.9972
test29_6(1).jpg,Non Accident,Non Accident,0.9899
test29_6.jpg,Non Accident,Non Accident,0.9899
test29_7.jpg,Non Accident,Non Accident,0.8837
test3_12.jpg,Non Accident,Non Accident,0.9941
test3_18.jpg,Non Accident,Non Accident,0.9989
test3_21.jpg,Non Accident,Non Accident,0.998
test3_40.jpg,Non Accident,Non Accident,0.9902
test4_10.jpg,Non Accident,Non Accident,0.9889
test4_11.jpg,Non Accident,Non Accident,0.9934
test4_28.jpg,Non Accident,Non Accident,0.964
test4_4.jpg,Non Accident,Non Accident,0.9815
test4_53.jpg,Non Accident,Non Accident,0.835
test4_6.jpg,Non Accident,Non Accident,0.86
test4_60.jpg,Non Accident,Non Accident,0.9943
test4_9.jpg,Non Accident,Non Accident,0.9908
test7_10.jpg,Non Accident,Non Accident,0.9955
test7_22.jpg,Non Accident,Non Accident,0.9813
test7_38.jpg,Non Accident,Non Accident,0.9937
test7_39.jpg,Non Accident,Non Accident,0.9766
test8_11.jpg,Non Accident,Non Accident,0.9937
test8_22.jpg,Non Accident,Non Accident,0.9998
test8_3.jpg,Non Accident,Non Accident,0.9975
test9_20.jpg,Non Accident,Non Accident,0.9998
test_2.jpg,Non Accident,Non Accident,0.6976
